[HOOK] Redirected fopen: /proc/net/dev -> /home/marin/magma_clone/magma2.29-4//mock_dev
[HOOK] Intercepted ioctl SIOCGIFHWADDR request.
[HOOK] Intercepted ioctl SIOCGIFHWADDR request.
Magma V2.29-4     Mon May 25 2026 00:18:10 on homepc   [Seed = 2882713743]
Type ? for help.  Type <Ctrl>-D to quit.

Loading file "test_parallel_execution.m"
Testing ParallelMapIsEven on 1000000 inputs...
Starting parallel computation with 1000000 tasks across 16 workers...
5000/1000000 (0.5000%) | elapsed=0s | ETA=59s | core-time/task=0s
10000/1000000 (1.000%) | elapsed=0s | ETA=58s | core-time/task=0s
15000/1000000 (1.500%) | elapsed=0s | ETA=57s | core-time/task=0s
20000/1000000 (2.000%) | elapsed=1s | ETA=56s | core-time/task=0s
25000/1000000 (2.500%) | elapsed=1s | ETA=56s | core-time/task=0s
30000/1000000 (3.000%) | elapsed=1s | ETA=56s | core-time/task=0s
35000/1000000 (3.500%) | elapsed=2s | ETA=55s | core-time/task=0s
40000/1000000 (4.000%) | elapsed=2s | ETA=55s | core-time/task=0s
45000/1000000 (4.500%) | elapsed=2s | ETA=55s | core-time/task=0s
50000/1000000 (5.000%) | elapsed=2s | ETA=55s | core-time/task=0s
55000/1000000 (5.500%) | elapsed=3s | ETA=54s | core-time/task=0s
60000/1000000 (6.000%) | elapsed=3s | ETA=54s | core-time/task=0s
65000/1000000 (6.500%) | elapsed=3s | ETA=54s | core-time/task=0s
70000/1000000 (7.000%) | elapsed=4s | ETA=53s | core-time/task=0s
75000/1000000 (7.500%) | elapsed=4s | ETA=53s | core-time/task=0s
80000/1000000 (8.000%) | elapsed=4s | ETA=53s | core-time/task=0s
85000/1000000 (8.500%) | elapsed=4s | ETA=53s | core-time/task=0s
90000/1000000 (9.000%) | elapsed=5s | ETA=52s | core-time/task=0s
95000/1000000 (9.500%) | elapsed=5s | ETA=52s | core-time/task=0s
100000/1000000 (10.00%) | elapsed=5s | ETA=52s | core-time/task=0s
105000/1000000 (10.50%) | elapsed=6s | ETA=51s | core-time/task=0s
110000/1000000 (11.00%) | elapsed=6s | ETA=51s | core-time/task=0s
115000/1000000 (11.50%) | elapsed=6s | ETA=51s | core-time/task=0s
120000/1000000 (12.00%) | elapsed=6s | ETA=50s | core-time/task=0s
125000/1000000 (12.50%) | elapsed=7s | ETA=50s | core-time/task=0s
130000/1000000 (13.00%) | elapsed=7s | ETA=50s | core-time/task=0s
135000/1000000 (13.50%) | elapsed=7s | ETA=50s | core-time/task=0s
140000/1000000 (14.00%) | elapsed=8s | ETA=49s | core-time/task=0s
145000/1000000 (14.50%) | elapsed=8s | ETA=49s | core-time/task=0s
150000/1000000 (15.00%) | elapsed=8s | ETA=49s | core-time/task=0s
155000/1000000 (15.50%) | elapsed=8s | ETA=48s | core-time/task=0s
160000/1000000 (16.00%) | elapsed=9s | ETA=48s | core-time/task=0s
165000/1000000 (16.50%) | elapsed=9s | ETA=48s | core-time/task=0s
170000/1000000 (17.00%) | elapsed=9s | ETA=48s | core-time/task=0s
175000/1000000 (17.50%) | elapsed=10s | ETA=47s | core-time/task=0s
180000/1000000 (18.00%) | elapsed=10s | ETA=47s | core-time/task=0s
185000/1000000 (18.50%) | elapsed=10s | ETA=47s | core-time/task=0s
190000/1000000 (19.00%) | elapsed=11s | ETA=46s | core-time/task=0s
195000/1000000 (19.50%) | elapsed=11s | ETA=46s | core-time/task=0s
200000/1000000 (20.00%) | elapsed=11s | ETA=46s | core-time/task=0s
205000/1000000 (20.50%) | elapsed=11s | ETA=45s | core-time/task=0s
210000/1000000 (21.00%) | elapsed=12s | ETA=45s | core-time/task=0s
215000/1000000 (21.50%) | elapsed=12s | ETA=45s | core-time/task=0s
220000/1000000 (22.00%) | elapsed=12s | ETA=45s | core-time/task=0s
225000/1000000 (22.50%) | elapsed=13s | ETA=44s | core-time/task=0s
230000/1000000 (23.00%) | elapsed=13s | ETA=44s | core-time/task=0s
235000/1000000 (23.50%) | elapsed=13s | ETA=44s | core-time/task=0s
240000/1000000 (24.00%) | elapsed=13s | ETA=43s | core-time/task=0s
245000/1000000 (24.50%) | elapsed=14s | ETA=43s | core-time/task=0s
250000/1000000 (25.00%) | elapsed=14s | ETA=43s | core-time/task=0s
255000/1000000 (25.50%) | elapsed=14s | ETA=43s | core-time/task=0s
260000/1000000 (26.00%) | elapsed=15s | ETA=42s | core-time/task=0s
265000/1000000 (26.50%) | elapsed=15s | ETA=42s | core-time/task=0s
270000/1000000 (27.00%) | elapsed=15s | ETA=42s | core-time/task=0s
275000/1000000 (27.50%) | elapsed=15s | ETA=41s | core-time/task=0s
280000/1000000 (28.00%) | elapsed=16s | ETA=41s | core-time/task=0s
285000/1000000 (28.50%) | elapsed=16s | ETA=41s | core-time/task=0s
290000/1000000 (29.00%) | elapsed=16s | ETA=41s | core-time/task=0s
295000/1000000 (29.50%) | elapsed=17s | ETA=40s | core-time/task=0s
300000/1000000 (30.00%) | elapsed=17s | ETA=40s | core-time/task=0s
305000/1000000 (30.50%) | elapsed=17s | ETA=40s | core-time/task=0s
310000/1000000 (31.00%) | elapsed=17s | ETA=39s | core-time/task=0s
315000/1000000 (31.50%) | elapsed=18s | ETA=39s | core-time/task=0s
320000/1000000 (32.00%) | elapsed=18s | ETA=39s | core-time/task=0s
325000/1000000 (32.50%) | elapsed=18s | ETA=39s | core-time/task=0s
330000/1000000 (33.00%) | elapsed=19s | ETA=38s | core-time/task=0s
335000/1000000 (33.50%) | elapsed=19s | ETA=38s | core-time/task=0s
340000/1000000 (34.00%) | elapsed=19s | ETA=38s | core-time/task=0s
345000/1000000 (34.50%) | elapsed=19s | ETA=37s | core-time/task=0s
350000/1000000 (35.00%) | elapsed=20s | ETA=37s | core-time/task=0s
355000/1000000 (35.50%) | elapsed=20s | ETA=37s | core-time/task=0s
360000/1000000 (36.00%) | elapsed=20s | ETA=36s | core-time/task=0s
365000/1000000 (36.50%) | elapsed=21s | ETA=36s | core-time/task=0s
370000/1000000 (37.00%) | elapsed=21s | ETA=36s | core-time/task=0s
375000/1000000 (37.50%) | elapsed=21s | ETA=36s | core-time/task=0s
380000/1000000 (38.00%) | elapsed=21s | ETA=35s | core-time/task=0s
385000/1000000 (38.50%) | elapsed=22s | ETA=35s | core-time/task=0s
390000/1000000 (39.00%) | elapsed=22s | ETA=35s | core-time/task=0s
395000/1000000 (39.50%) | elapsed=22s | ETA=34s | core-time/task=0s
400000/1000000 (40.00%) | elapsed=23s | ETA=34s | core-time/task=0s
405000/1000000 (40.50%) | elapsed=23s | ETA=34s | core-time/task=0s
410000/1000000 (41.00%) | elapsed=23s | ETA=34s | core-time/task=0s
415000/1000000 (41.50%) | elapsed=23s | ETA=33s | core-time/task=0s
420000/1000000 (42.00%) | elapsed=24s | ETA=33s | core-time/task=0s
425000/1000000 (42.50%) | elapsed=24s | ETA=33s | core-time/task=0s
430000/1000000 (43.00%) | elapsed=24s | ETA=32s | core-time/task=0s
435000/1000000 (43.50%) | elapsed=25s | ETA=32s | core-time/task=0s
440000/1000000 (44.00%) | elapsed=25s | ETA=32s | core-time/task=0s
445000/1000000 (44.50%) | elapsed=25s | ETA=32s | core-time/task=0s
450000/1000000 (45.00%) | elapsed=26s | ETA=31s | core-time/task=0s
455000/1000000 (45.50%) | elapsed=26s | ETA=31s | core-time/task=0s
460000/1000000 (46.00%) | elapsed=26s | ETA=31s | core-time/task=0s
465000/1000000 (46.50%) | elapsed=26s | ETA=30s | core-time/task=0s
470000/1000000 (47.00%) | elapsed=27s | ETA=30s | core-time/task=0s
475000/1000000 (47.50%) | elapsed=27s | ETA=30s | core-time/task=0s
480000/1000000 (48.00%) | elapsed=27s | ETA=30s | core-time/task=0s
485000/1000000 (48.50%) | elapsed=28s | ETA=29s | core-time/task=0s
490000/1000000 (49.00%) | elapsed=28s | ETA=29s | core-time/task=0s
495000/1000000 (49.50%) | elapsed=28s | ETA=29s | core-time/task=0s
500000/1000000 (50.00%) | elapsed=28s | ETA=28s | core-time/task=0s
505000/1000000 (50.50%) | elapsed=29s | ETA=28s | core-time/task=0s
510000/1000000 (51.00%) | elapsed=29s | ETA=28s | core-time/task=0s
515000/1000000 (51.50%) | elapsed=29s | ETA=28s | core-time/task=0s
520000/1000000 (52.00%) | elapsed=30s | ETA=27s | core-time/task=0s
